# Just positive hours
"29:29:29",442.37083333333333333314
"30:60.60:60.60",465.40249999999999999959
"31:61.61:61.61",480.65920833333333333292
"32:62.62:62.62",495.91591666666666666624
"33:63.63:63.63",511.17262499999999999957
"34:64.64:64.64",526.42933333333333333290
"35:65.65:65.65",541.68604166666666666622
"36:66.66:66.66",556.94274999999999999955
"37:67.67:67.67",572.19945833333333333288
"38:68.68:68.68",587.45616666666666666620
"39:69.69:69.69",602.71287499999999999953
"40:10040:10040",3151.83333333333333326640
"41:10041:10041",3167.08749999999999993306
"42:10042:10042",3182.34166666666666659972
"43:10043:10043",3197.59583333333333326638
"44:10044:10044",3212.84999999999999993304
"45:10045:10045",3228.10416666666666659970
"46:10046:10046",3243.35833333333333326636
"47:10047:10047",3258.61249999999999993302
"48:10048:10048",3273.86666666666666659968

# Hours, minutes, seconds, negative!
"-00:1:1.11",-0.25462499999999999999
"-01:2:2.22",-15.50924999999999999998
"-02:3:3.33",-30.76387499999999999997
"-03:4:4.44",-46.01849999999999999997
"-04:5:5.55",-61.27312499999999999996
"-05:6:6.66",-76.52774999999999999995
"-06:7:7.77",-91.78237499999999999994
"-07:8:8.88",-107.03699999999999999994
"-08:9:9.99",-122.29162499999999999993
"-09:10:10",-137.54166666666666666660
"-10:20:20",-155.08333333333333333320
"-11:30:30",-172.62499999999999999980
"-12:40:40",-190.16666666666666666640
"-13:50:50",-207.70833333333333333300
"-14:60:60",-225.24999999999999999960
"-15:70:70",-242.79166666666666666620
"-16:80:80",-260.33333333333333333280
"-17:90:90",-277.87499999999999999940
"-18:100:100",-295.41666666666666666600
"-19:123:123",-316.26249999999999999918
"-20:456:456",-415.89999999999999999696
"-21:123456:123456",-31693.39999999999999917696
"-24:24:24",-366.09999999999999999984
"-25:25:25",-381.35416666666666666650
"-26:26:26",-396.60833333333333333316
"-27:27:27",-411.86249999999999999982
"-28:28:28",-427.11666666666666666648
"-29:29:29",-442.37083333333333333314
"-30:-60.60:60.60",-465.40249999999999999959
"-31:-61.61:61.61",-480.65920833333333333292
"-32:-62.62:62.62",-495.91591666666666666624
"-33:-63.63:63.63",-511.17262499999999999957
"-34:-64.64:64.64",-526.42933333333333333290
"-35:-65.65:65.65",-541.68604166666666666622
"-36:-66.66:66.66",-556.94274999999999999955
"-37:-67.67:67.67",-572.19945833333333333288
"-38:-68.68:68.68",-587.45616666666666666620
"-39:-69.69:69.69",-602.71287499999999999953
"-40:10040:-10040",-3151.83333333333333326640
"-41:10041:-10041",-3167.08749999999999993306
"-42:10042:-10042",-3182.34166666666666659972
"-43:10043:-10043",-3197.59583333333333326638
"-44:10044:-10044",-3212.84999999999999993304
"-45:10045:-10045",-3228.10416666666666659970
"-46:10046:-10046",-3243.35833333333333326636
"-47:10047:-10047",-3258.61249999999999993302
"-48:10048:-10048",-3273.86666666666666659968

# minutes, seconds. No Hours!
"1:1.11",0.25462499999999999999
"2:2.22",0.50924999999999999998
"3:3.33",0.76387499999999999997
"4:4.44",1.01849999999999999997
"5:5.55",1.27312499999999999996
"6:6.66",1.52774999999999999995
"7:7.77",1.78237499999999999994
"8:8.88",2.03699999999999999994
"9:9.99",2.29162499999999999993
"10:10",2.54166666666666666660
"20:20",5.08333333333333333320
"30:30",7.62499999999999999980
"40:40",10.16666666666666666640
"50:50",12.70833333333333333300
"60:60",15.24999999999999999960
"70:70",17.79166666666666666620
"80:80",260.33333333333333333280
"90:90",277.87499999999999999940
"100:100",295.41666666666666666600
"123:123",316.26249999999999999918
"456:456",415.89999999999999999696
"123456:123456",31693.39999999999999917696
"24:24",366.09999999999999999984
"25:25",381.35416666666666666650
"26:26",396.60833333333333333316
"27:27",411.86249999999999999982
"28:28",427.11666666666666666648
"29:29",442.37083333333333333314
"60.60:60.60",465.40249999999999999959
"61.61:61.61",480.65920833333333333292
"62.62:62.62",495.91591666666666666624
"63.63:63.63",511.17262499999999999957
"64.64:64.64",526.42933333333333333290
"65.65:65.65",541.68604166666666666622
"66.66:66.66",556.94274999999999999955
"67.67:67.67",572.19945833333333333288
"68.68:68.68",587.45616666666666666620
"69.69:69.69",602.71287499999999999953
"10040:10040",3151.83333333333333326640
"10041:10041",3167.08749999999999993306
"10042:10042",3182.34166666666666659972
"10043:10043",3197.59583333333333326638
"10044:10044",3212.84999999999999993304
"10045:10045",3228.10416666666666659970
"10046:10046",3243.35833333333333326636
"10047:10047",3258.61249999999999993302
"10048:10048",3273.86666666666666659968

